478,595169
105,474795
248,1000019
309,169921
550,279593
731,631197
933,120682
789,107739
521,512590
157,1031080
584,758128
827,658407
1023,52556
559,550803
912,916454
794,855082
542,936024
322,740653
698,174025
597,852955
37,251788
77,967450
765,767846
136,370718
827,101895
867,241986
993,677250
319,376522
200,735643
954,428307
179,853782
283,70978
842,971683
663,1038295
84,1044372
424,742952
767,161387
835,233626
118,30515
901,319393
805,789177
915,277037
634,1011912
74,870918
98,369450
469,1044394
245,267336
486,2339
264,388558
498,54022
930,257968
753,256795
234,726322
449,694698
324,1035270
434,284364
177,392045
291,103805
115,1020810
709,208464
183,782176
876,778609
909,1030147
399,1012937
880,977714
864,622489
730,641008
605,1022942
621,500583
464,838013
424,557151
453,194069
745,298091
228,475849
226,344068
1023,667622
804,593256
505,859415
637,77328
888,806119
652,656087
965,745375
720,557784
952,709419
850,291043
807,992512
421,545766
1000,326113
453,90734
476,515548
631,272746
424,929776
937,929275
133,758653
358,959574
606,884686
203,94296
1013,534529
456,438272
618,565304
796,856766
810,933184
72,1039970
425,780564
724,948745
430,530536
747,485137
91,786640
891,688762
529,492106
914,128937
402,234458
884,72171
917,22461
218,739523
660,774795
82,894482
190,852137
963,83505
322,157873
519,822811
985,975879
945,329
738,484051
766,659615
794,755829
882,237258
154,372121
880,622393
32,89177
26,371808
404,686366
127,739410
244,437780
725,410881
56,1011040
662,85665
735,385620
801,1498
883,132864
307,613382
470,922260
59,112212
209,35591
21,648094
652,718252
100,211670
685,224226
110,698818
72,494566
746,1031387
503,414585
304,585233
738,883098
596,744838
558,466417
304,1024995
945,921453
586,66931
880,793873
171,360789
505,386703
980,763492
746,841735
676,511235
96,373514
349,395276
290,289680
790,676124
878,896691
325,567674
144,359516
288,326729
378,769585
114,544120
742,772931
628,349197
966,422653
471,557166
460,223984
343,206449
104,794999
444,117349
979,316430
494,507601
586,815316
631,641733
898,10073
425,70110
880,509291
659,1020131
260,952662
520,651578
133,875519
71,873641
1014,363442
425,794881
135,270690
548,548313
802,275137
867,765130
390,490005
840,842861
131,531306
444,7627
93,808878
517,365776
605,426942
560,4532
651,3745
751,350344
370,984990
1013,537751
926,180549
507,639768
447,495832
697,1028158
643,538962
137,286238
536,678703
571,400696
489,766449
995,901194
474,562921
686,734948
174,53400
532,618815
788,141709
441,111559
571,661188
576,597416
788,12643
415,247748
440,45704
534,572845
194,865941
933,809334
551,771132
578,501923
902,865624
825,504935
401,785703
852,480026
182,756541
264,210020
960,343319
839,309466
179,836009
694,699373
865,1034935
441,111761
768,179670
1014,1029969
218,11535
57,453323
629,910506
759,433186
230,333567
416,128064
779,642864
803,279671
138,155212
487,907791
51,881219
514,403472
397,962480
399,497275
566,1012845
181,153847
951,190327
478,968030
61,268117
83,720331
651,635416
187,1021170
611,188551
922,442383
835,395670
975,588181
322,66568
758,607253
654,837106
283,264281
730,998925
94,302308
72,402595
982,660826
928,1016715
792,715348
722,689391
661,869543
917,497656
854,821229
45,500062
894,653010
234,666364
669,1003472
1020,117627
584,828488
154,121278
268,684507
61,193442
507,869310
578,700983
294,61142
670,770158
774,721587
500,109670
136,948157
630,822853
676,904882
861,1009251
409,210426
391,994650
353,775271
602,10631
667,371625
178,105242
320,599796
787,508072
859,791100
837,380652
697,416832
835,502642
305,422646
581,601198
1014,925064
602,547437
874,878538
651,479312
776,151515
313,168886
983,596108
364,491796
126,954743
484,945821
319,549270
598,875288
980,57233
636,675970
101,313841
862,542835
957,333937
693,718821
760,426098
1004,449911
835,617879
916,758719
201,671490
814,366927
662,1037081
78,1034789
458,421372
657,206124
1002,950433
732,487705
980,109670
816,591620
252,415911
379,831820
652,673289
612,58025
770,992553
470,42206
321,933567
866,760896
402,9602
764,1015104
202,909142
688,990710
478,518136
626,947810
567,60887
787,583862
991,291665
61,739866
734,501029
515,424788
619,296170
653,599982
236,27874
768,751039
242,945160
841,834755
105,293436
806,712574
702,36969
996,62555
88,772279
104,192666
408,909849
582,341845
286,86626
856,501323
831,291425
700,405967
476,19062
697,853018
703,93331
949,80308
308,97740
544,945620
119,463326
678,1034311
454,915384
692,381083
424,650308
261,638407
807,13050
782,1020649
391,457872
848,779478
713,422758
155,298207
575,407744
424,858701
915,57256
332,316992
986,506829
188,675407
1007,45738
814,574852
936,223962
143,78768
265,547420
915,868874
232,315455
782,819759
407,783538
496,469124
360,878816
331,401861
723,525062
959,332923
675,914263
781,477604
233,12634
16,371397
558,736505
132,251109
228,319982
533,184457
959,588590
520,206920
298,630203
610,223287
1023,767002
60,475515
426,525598
229,355813
491,425715
737,792466
184,244167
205,45766
972,774901
871,266442
993,37087
92,132760
780,815521
843,396448
658,351278
16,929804
616,986804
607,1027578
615,945088
73,904813
579,496156
847,700630
387,537939
305,543790
81,168528
242,500009
698,316276
44,63013
226,37440
303,609482
143,692137
958,994918
509,428837
104,245044
417,545805
33,202065
752,403973
355,745106
210,887264
86,538352
361,292562
1,369724
22,127493
415,744735
929,1000349
721,121533
471,971424
13,373884
937,616911
85,65397
980,578953
654,401554
931,553330
595,906923
192,245283
917,166778
419,812560
834,598207
14,631894
414,12522
816,51585
98,146603
650,373737
166,878845
736,469367
762,774520
827,424931
636,820299
624,744844
160,395664
935,701612
60,792523
18,1039022
770,938673
722,916750
554,322577
392,871679
1018,266436
536,56761
466,338339
483,950991
79,446233
345,688548
650,390016
497,544872
416,96192
824,954078
447,971745
800,920893
174,595265
763,72752
989,710659
158,370731
320,307898
768,356734
856,606348
182,222658
22,721387
393,710351
304,941101
989,548849
655,849960
65,758523
755,341736
477,412717
772,752576
928,1031091
983,534828
670,141739
532,943597
430,756244
238,327002
923,14589
174,836128
399,12919
638,206663
829,978118
868,867603
932,4860
366,284465
551,782828
240,907764
811,366051
78,511363
995,175788
45,169412
59,490260
407,930213
543,182276
343,666445
128,558991
443,994158
743,593451
233,942896
656,620279
504,200787
918,167851
423,824795
184,504614
457,832597
116,318978
922,2604
927,528741
836,617274
41,553796
818,362159
644,223011
87,116678
237,183221
996,552334
458,724168
181,548978
402,144961
193,389338
97,211810
500,49636
150,826679
565,94608
832,202812
818,900547
27,769397
317,173893
135,599574
704,209713
143,574814
193,835348
721,325151
30,36510
845,873147
1009,205083
325,214941
748,615575
244,337936
930,877590
562,120120
985,588813
448,688642
627,1034028
634,571021
144,77029
607,216841
367,595792
77,396675
746,182020
763,415499
552,920015
89,215622
374,298667
454,87758
600,85973
761,1048530
392,310900
949,144839
192,413892
1022,732388
1001,568717
503,385441
554,972024
959,597572
752,386159
379,788659
1002,695420
716,284335
742,658512
531,345814
346,682675
633,68177
436,260641
260,875543
403,94692
427,969264
657,782647
347,89067
950,507944
503,19596
10,1007669
753,692182
942,462573
316,860030
342,527882
583,833873
312,337376
475,793541
108,485778
440,434993
348,987392
310,588503
99,409114
142,741917
41,780977
263,331877
234,361601
500,85677
248,76638
542,254720
313,155962
501,148332
222,59096
396,437834
583,158428
98,565612
64,42210
687,201302
27,95146
193,156732
95,38378
213,259890
719,742581
811,30188
247,274586
695,244443
865,768739
773,217053
462,425948
99,1024169
1010,744999
754,957179
164,577950
715,672196
330,698745
500,837713
207,903633
1,691584
531,140844
615,1008862
25,332203
244,387922
506,250261
902,733017
867,476757
197,484790
335,19017
1020,707429
702,963711
42,664784
981,49799
689,972604
824,161024
956,69832
483,991843
152,115361
648,619888
454,614426
114,663242
164,758934
889,276659
163,96393
830,27961
153,184415
496,736340
43,764214
297,784280
49,770789
460,42263
447,1026085
46,990997
501,558534
878,727185
196,1010646
77,1005696
494,533905
548,320739
939,1019913
602,694797
963,526499
929,886191
601,390379
683,253363
233,980633
960,911274
882,474024
682,900156
617,140628
701,266398
65,379327
368,754132
187,433571
179,704142
530,336937
537,1040300
381,120165
817,526502
135,510692
217,638583
805,907245
725,216693
981,274251
20,649856
616,274457
564,447080
631,259448
430,533559
696,571232
700,947442
190,361195
1008,256521
797,90305
750,883301
445,264451
225,167885
304,678632
688,232814
963,242481
368,885865
578,661805
713,472421
786,24209
78,248423
186,760164
706,942949
11,800808
902,353715
608,951220
549,1001097
144,564832
8,571246
480,100015
41,1002322
198,453380
587,536705
57,1025757
28,39095
241,725081
634,65875
160,301749
849,890352
254,121518
884,414306
820,176621
363,98591
201,979538
974,103589
48,991482
814,172556
156,217673
837,109364
85,408723
976,828560
358,701382
811,416080
857,918045
233,1021436
415,433342
585,1000594
1012,531869
477,924465
71,782095
867,703286
187,58260
245,1033359
449,273337
432,547993
222,181319
307,995936
663,230268
875,831044
926,964925
373,472099
886,741512
704,795291
231,613465
580,816610
988,529040
304,491135
286,29479
554,293290
455,141623
460,729417
707,917353
400,370852
651,845897
330,174766
178,896993
868,987100
515,446874
957,404696
185,636885
648,575412
966,932123
732,740514
271,204817
560,551666
358,753717
651,156755
422,171005
898,466593
80,665450
674,712604
667,539735
766,587607
95,638725
157,740970
643,880017
645,182706
462,125993
671,861989
115,291093
909,706023
143,789537
464,983747
392,441625
308,100988
198,355318
211,704532
963,205875
999,481029
87,788624
555,641854
552,1029075
771,849859
604,251462
633,555851
658,868004
975,887903
717,992737
625,474547
902,743411
271,247738
492,644391
490,749356
270,22297
446,267289
688,959663
716,517528
976,518196
200,657220
78,729403
931,596888
615,951480
544,936996
539,332193
489,954667
521,77261
496,686428
98,810710
68,508032
455,327556
109,509355
672,341973
701,139009
117,70190
423,645794
55,481925
352,547191
33,942894
10,220489
396,503968
179,650098
355,332350
581,921211
38,600756
856,673493
162,551155
470,750682
544,322343
265,593704
563,262732
818,605401
605,200763
73,40884
705,533939
790,208892
748,834981
701,526845
732,349839
212,490135
284,529124
802,56820
718,267750
869,550315
588,259526
896,132426
170,880698
769,45668
218,521390
580,738261
514,893170
215,490539
845,470679
118,527347
827,864520
578,210551
14,540343
236,586325
739,74152
526,570961
652,544852
26,772676
787,550448
210,926619
801,56406
255,788313
73,116220
404,138378
74,444810
13,517465
78,143521
644,200063
748,385701
529,759839
66,303280
121,1036709
105,130830
635,76259
504,62187
361,188327
382,434741
535,991941
981,327452
867,504341
941,331082
436,734163
1002,722962
224,392785
220,120718
807,461198
943,899074
82,265184
137,148811
64,19853
944,880989
128,29744
465,894384
651,574507
710,10617
968,745856
133,961929
656,46350
276,561747
965,345460
417,1040786
306,160750
99,795547
965,150420
991,210321
200,36374
791,599450
541,139331
753,1020415
157,41385
692,481159
59,789841
632,249712
666,757835
844,509111
619,829596
780,437320
124,491975
149,190464
921,842017
640,1044508
530,55307
905,467650
89,1020713
41,310419
186,841163
244,629218
946,559962
36,111464
171,644673
263,641352
933,451265
55,682738
843,887035
869,115441
495,15797
264,751628
989,734917
359,224378
1019,85087
894,22833
215,185715
766,70844
470,680316
557,111596
628,285946
677,664923
924,821204
135,683995
303,553795
114,385385
881,270312
49,524285
94,424765
74,565827
492,951894
436,857145
314,20213
756,899474
626,951538
807,1032991
293,1029817
814,265188
831,463972
308,888857
681,728107
55,197276
316,558824
884,523904
255,686359
633,870226
730,181865
977,748611
622,61772
654,575101
698,554187
311,793424
997,891060
452,624019
51,390564
122,4121
118,456778
980,25535
772,871944
341,267154
1001,222250
40,155552
398,236288
584,1046100
118,400783
798,775039
557,844864
138,440655
411,939048
716,420868
91,944654
249,370337
574,915455
272,428893
44,940383
953,845659
830,45089
469,175069
433,250033
869,916642
717,555254
7,954855
771,439212
921,917296
214,766492
77,932961
235,1001568
881,46364
48,354730
451,171967
46,560895
304,484112
366,488724
619,118073
838,650565
881,775017
741,727533
705,483161
1021,864788
219,759541
18,657434
420,324160
726,999019
1002,337366
326,333006
710,502245
120,517895
684,910395
429,739677
879,264741
150,491038
546,388886
1008,406259
277,546292
534,744666
86,832767
847,73879
465,20834
923,354837
537,311272
1003,85905
604,434417
854,822286
666,350181
171,458026
165,353509
174,447527
603,878344
875,820148
214,108313
177,618680
264,1034265
664,742557
539,327622
538,782109
42,588530
775,741680
559,381246
672,583268
861,914127
522,430911
365,483107
395,201737
507,779443
778,99908
209,180246
104,635712
948,590340
70,476366
398,11012
675,446045
667,170059
103,691026
756,293080
912,954130
160,1011751
904,831307
426,157902
655,910030
518,767367
304,3626
171,580384
936,607247
159,42840
81,875995
893,523799
797,818373
460,208320
162,567720
626,704611
111,104070
144,684931
353,191322
294,451372
283,345237
117,48576
223,964084
315,733107
32,613141
454,854356
62,35473
669,181972
399,1036438
178,949942
325,798283
220,275284
699,593744
946,397810
333,466665
884,680391
837,501450
951,418293
991,274275
418,101011
583,80330
806,70807
911,863375
652,200326
907,134086
556,336007
523,793175
706,224350
899,499331
459,411558
110,829448
374,958139
14,198726
446,57855
36,291380
294,9145
24,407266
287,67546
678,910221
79,40566
998,311938
469,639387
670,657101
9,720034
188,856082
675,848586
782,251562
289,881620
654,235589
679,726569
698,151792
439,794103
271,798597
647,618523
367,72812
655,962940
170,228219
320,635551
169,723049
401,389397
289,496021
376,125378
222,130556
876,567073
723,868110
702,554688
970,205268
588,264398
1010,54684
514,288309
295,93315
546,924280
781,993636
423,400209
911,267726
828,122333
905,514777
793,531297
447,662372
76,759819
936,53144
155,617307
884,967973
520,719247
274,693508
261,54565
874,102261
340,745220
64,462116
282,969891
459,465898
114,555733
117,943081
429,757883
380,427726
841,815683
621,965630
119,74125
103,617172
193,953336
574,784496
893,87782
370,593912
503,171199
647,172188
332,749761
646,952406
146,94337
692,283935
728,984075
417,112286
82,53559
518,675905
213,359645
406,863676
144,90256
189,338699
350,779982
941,439249
463,946409
234,713080
55,874571
347,1048408
52,717878
459,642825
292,855004
364,986272
311,33433
420,895399
297,398212
0,999624
542,118320
648,139498
603,349573
841,84044
746,119502
76,225797
228,665165
562,454183
93,888092
82,82974
157,103830
220,783767
930,873299
56,784250
130,384021
653,717767
741,1037312
20,183628
453,414202
287,117884
370,37502
448,823782
1019,813698
673,157490
262,756042
462,824165
652,684501
330,699809
956,840512
2,801804
35,847709
852,13793
1003,83532
70,396801
837,12363
114,259108
154,406839
394,206967
755,769990
391,1002322
261,281641
935,745400
311,1034952
92,89192
67,168898
225,267129
981,63959
996,108129
881,71829
950,587154
858,379247
619,165022
891,667553
679,140639
677,1011447
92,650280
89,1008650
478,318867
608,541429
257,941295
268,182733
715,91140
61,26465
897,968210
530,156390
364,862714
363,794369
408,776233
971,329708
355,492762
623,269289
316,921655
938,285744
88,931266
164,823151
909,479924
750,117139
447,594253
741,1047658
739,353954
269,128856
759,167946
187,36730
671,916878
911,228677
377,363223
983,764000
157,854431
807,802064
76,373068
199,955940
694,195537
206,620045
629,763822
120,101222
990,1034215
963,392739
757,879297
185,324655
835,213144
348,818185
373,1040824
950,557302
39,513480
910,324256
37,174701
220,398109
306,924854
565,288848
795,615049
286,1043562
931,224445
835,259627
1022,925869
517,220878
365,520190
513,111688
485,85500
226,826432
180,192820
47,550651
847,766702
87,97260
1008,43884
929,934128
969,733995
924,402202
886,889255
463,391536
628,518212
497,109629
517,229867
466,1024391
626,194596
196,1008905
480,460889
735,46833
646,146555
341,398587
955,877632
403,663866
902,816277
702,381979
199,575586
683,207341
178,757957
573,1046483
967,568472
853,60417
260,911180
690,765331
433,735986
1021,175877
547,22066
681,769756
970,615535
384,520070
916,329378
615,392551
991,890406
997,333223
62,612277
183,413098
17,1034823
126,230782
294,1011391
559,868874
351,244902
914,277168
458,836943
625,669483
687,37559
753,266730
80,975054
1012,176650
806,85626
668,102788
569,972367
328,30779
689,410111
865,284804
498,716253
136,256053
119,324795
815,712560
991,793783
942,568971
419,70804
639,750066
104,1038595
73,216830
580,538963
1,252824
576,151956
404,46785
536,963731
755,940033
559,665472
816,154697
781,673048
1003,995466
243,568100
760,233840
124,211966
561,1005954
341,946016
923,69488
202,584325
228,343345
940,178319
501,564346
788,887564
198,128923
857,465675
21,255584
642,1025042
569,883209
903,642177
764,470370
978,685265
154,691375
290,463806
516,577726
506,699031
559,523391
107,933452
552,922717
27,156748
172,978164
415,363928
891,48870
868,827338
406,634184
385,292096
357,283121
716,1034702
137,875853
723,147561
694,9419
705,505858
406,329085
79,853398
244,234425
990,56504
413,895005
462,177967
639,229848
884,322783
704,603226
117,905099
661,396548
161,65130
593,430421
828,743020
46,910534
528,400177
64,54455
769,4592
666,909465
64,68294
175,841761
107,593453
386,223623
377,638955
51,1013839
929,412261
879,513312
805,937837
827,983405
719,990454
348,683626
875,801934
818,429587
258,140438
795,203354
516,110714
858,455376
357,568597
1009,845903
727,55133
857,807709
288,880767
163,986880
745,384517
779,1001060
70,1010503
633,711662
623,329386
767,571942
726,515098
884,655671
335,693513
467,285654
517,881215
988,546766
600,333143
808,865390
851,794835
1012,629720
709,706170
340,47769
138,159943
650,920699
82,242613
413,862984
364,378876
0,655759
731,357182
690,386347
55,351075
456,920228
331,36753
849,496759
705,578529
270,738986
510,191765
993,189464
461,18491
842,1009739
516,773191
694,712612
839,70128
181,291963
497,649123
123,103200
25,681004
970,12205
458,197123
33,788625
298,453878
197,237553
468,778125
514,556772
738,613576
490,343860
777,245572
292,380771
550,310270
944,495111
944,12569
73,656809
916,261435
463,1027459
261,442998
335,975704
250,357821
764,732551
148,387163
154,693674
133,414807
478,145456
811,1003130
348,202501
512,25336
247,612267
973,390145
212,346330
940,493393
761,262174
809,383368
26,840519
83,897630
193,196021
208,312003
25,577833
558,899053
582,343655
977,329137
446,244642
208,588245
590,556925
879,182491
982,494674
871,167158
263,471357
211,98720
58,1010808
268,1005518
570,623030
574,958430
375,713395
205,191694
935,806361
298,140080
261,663506
33,82937
567,76796
221,824878
895,299030
376,877549
91,936130
320,116233
997,807972
868,634459
230,996412
98,631861
457,263323
92,898855
260,404399
402,902073
172,31664
458,700005
35,447522
54,572397
803,400292
255,547242
126,251381
690,547096
786,785166
508,435171
888,666876
314,614467
447,783413
731,380886
902,621581
90,564014
513,780098
721,1017679
916,534088
796,474651
281,570269
445,97738
591,522226
346,781685
380,666195
281,272641
28,56565
979,63417
460,802854
368,277298
371,499748
467,824058
112,100750
29,274171
288,1014866
83,261808
273,486447
726,583878
855,161098
1020,116886
375,249529
899,516290
365,187169
476,209506
94,611227
576,975656
774,120842
371,980068
93,361920
514,184032
834,366259
111,380413
217,771594
15,576494
937,332962
100,931683
825,809487
544,499505
311,979070
144,814832
373,977914
830,34045
468,685141
507,680181
226,630976
443,927954
263,768238
1014,723056
102,469537
230,913559
404,364399
114,819984
230,917405
557,652358
418,127189
454,313250
253,880298
396,239571
381,189919
695,420287
580,705893
41,922345
771,668518
10,764691
976,412138
618,1023790
556,760419
478,542771
867,229905
459,780041
996,799369
836,734363
777,280526
450,39670
161,383616
568,921044
318,795185
196,732687
1005,1040816
197,726494
249,322192
996,768084
888,268343
91,702665
1010,640472
452,152864
1006,446191
81,717840
898,195013
490,865574
777,127832
724,59963
643,539803
604,672646
31,351680
685,899074
151,382821
947,308569
945,371730
489,683915
129,925954
725,366460
343,790000
872,387648
975,712841
303,592148
578,191002
677,593499
274,32333
140,923961
321,867592
154,673270
16,948155
317,569051
497,348779
273,1031837
418,660683
312,790726
481,916005
772,422959
94,1010463
140,836062
284,709764
190,353415
24,870516
291,172879
389,432395
591,551037
592,259756
326,1005575
740,62261
869,886587
630,765718
902,860617
771,971852
848,956757
1017,141576
58,472076
249,231087
727,808193
458,443659
478,637018
990,850711
832,727655
362,788321
607,664044
888,907400
66,401671
21,40080
254,50530
662,995309
472,258965
575,1045009
226,1043270
640,907251
256,908308
805,478008
721,1016500
662,954180
325,817450
191,1006579
321,307811
452,1009703
247,677310
347,805557
562,620531
97,178582
207,79592
776,35485
1009,241614
853,673090
788,966350
959,476942
627,748853
410,901403
377,5984
130,803911
737,206575
576,622846
130,683325
842,586320
839,935653
503,620421
204,934998
801,63790
619,1040601
866,362597
897,17992
194,1039056
19,796605
691,497440
658,652246
698,595795
254,994587
665,55502
173,427163
385,175979
588,1044934
369,15428
771,342134
941,189393
438,13385
888,498034
985,985179
963,304518
673,153776
253,559672
233,331750
339,719793
139,591483
173,125755
12,578063
996,96603
76,704399
91,916425
856,710618
689,520351
216,114601
957,948191
235,636059
274,339818
221,136403
856,624614
849,841246
699,215791
191,382266
296,843158
112,658119
586,703215
467,980952
794,279888
279,685431
742,194184
403,479096
705,297436
177,455710
579,91350
907,417820
666,6850
284,492606
418,834462
508,528990
365,996958
819,564594
135,49296
920,241404
114,990036
458,987268
863,370658
817,53937
890,442
5,973596
780,346618
296,646770
441,240534
723,642693
26,963280
68,620890
56,579521
417,23628
981,1014968
572,818495
413,1022695
404,406378
240,419107
2,736575
509,605177
821,682979
484,382464
986,372442
1011,141531
601,161519
311,973671
319,442285
473,194527
848,138562
446,202440
165,360681
563,842283
501,815221
681,418265
141,495066
282,830763
12,378014
694,436626
48,12933
222,563529
629,1005006
667,1045554
353,746044
379,1004762
554,859197
847,197606
60,160470
623,211691
138,316830
955,68563
510,79158
454,515249
628,277300
808,664456
203,25640
169,699108
947,410347
137,577392
156,57997
396,971443
687,483385
754,581846
997,804890
87,786019
644,886600
291,920900
42,889519
237,406016
348,293494
608,412207
564,962956
477,457434
890,307360
182,611904
438,571508
738,717667
630,377537
273,664498
299,222747
168,755560
756,636936
454,454532
159,847257
543,899041
207,1045136
378,592344
1016,302895
452,396032
347,693085
386,861174
296,927649
570,274708
834,415459
373,832611
878,866618
340,937260
163,606660
592,325988
30,381926
812,998553
1018,361759
761,562398
157,604607
215,771389
500,534813
408,771253
467,62109
426,186988
76,97810
466,431372
464,829597
836,821051
623,818525
249,507790
997,422776
980,1037174
409,453715
679,380199
470,779952
539,543902
321,865373
203,300156
921,508846
449,111326
797,545862
86,824487
467,723209
532,114626
308,391578
851,6723
686,873298
900,331117
634,94226
366,524319
629,779642
629,598117
275,326086
329,579546
433,338216
123,315687
944,596354
287,773658
846,151857
766,95150
618,219217
562,721776
217,457305
101,843941
748,311782
366,768206
258,889592
779,832115
408,990202
369,623766
773,414667
220,777121
939,56148
876,13620
877,774299
492,821567
797,2544
502,108140
639,61708
131,21365
96,153062
177,1038421
1007,41485
779,447399
231,221473
1011,884903
376,966115
394,838890
124,854124
253,96119
103,494311
707,1047524
346,154939
450,959108
644,138783
132,402709
541,41243
797,754915
258,631577
958,118180
576,535279
180,810838
537,50544
481,488120
425,893311
96,163701
571,871
632,924620
125,760949
222,312550
721,478374
356,123798
981,1000806
261,791265
872,276406
243,360957
134,528484
833,287863
188,305189
491,1006234
463,589183
394,610172
214,682937
217,180031
666,1015293
703,416980
437,462265
201,122967
165,109837
422,598577
78,464508
171,247437
826,889740
23,573422
387,205925
458,135260
1012,701799
805,886929
760,967351
96,607674
695,3524
928,773379
477,267678
5,641976
858,839215
715,735013
116,1024843
452,882603
764,35092
373,675044
373,252997
306,872176
291,659725
314,954857
156,760447
8,166907
688,631344
97,468611
749,263674
196,543358
227,355853
38,605316
229,63888
639,399634
568,367007
858,227233
903,19271
521,798335
653,566675
822,141279
731,65926
121,560197
791,684352
94,184036
165,750916
850,778142
392,246257
641,689433
795,223469
230,499745
292,663710
681,524743
27,505497
784,610340
175,34142
805,968548
76,264120
920,558328
49,7824
436,570372
155,710013
594,962118
215,848692
738,418832
1015,888648
111,995238
667,55984
326,25429
961,375515
960,12985
107,487288
365,350336
216,330946
870,616310
591,337457
247,138703
67,692476
60,630402
788,404044
649,306394
972,883248
708,975894
855,326945
111,368946
733,785572
868,517329
670,935439
693,164423
709,40509
846,41598
379,562086
231,81744
894,45858
525,466685
135,318228
920,386283
506,165275
752,227114
684,866333
414,897819
619,301782
794,747053
636,173177
825,568102
930,212897
683,862061
570,443945
737,870391
403,806590
981,340776
439,998360
704,270819
559,927063
292,371879
955,401236
58,117390
808,939597
819,308292
531,699137
681,631849
506,811766
949,830483
910,536330
68,801181
179,624990
758,11645
251,495431
696,459497
527,582831
16,777987
449,555093
166,608220
820,789211
201,230200
760,867544
361,798497
287,844273
531,202083
875,67360
214,458828
700,992871
770,415306
440,574457
444,298323
220,618790
600,740039
442,21482
12,866496
350,637518
535,73353
772,862665
871,430709
478,370957
23,460869
882,1017345
196,295927
488,145655
690,428203
926,6798
856,66712
456,872687
196,133494
980,818286
128,471825
132,894853
962,622536
744,180832
411,751039
977,953141
386,108617
78,691205
789,900216
438,92193
106,894806
50,1023740
710,14126
267,1006033
743,796285
902,242613
734,141811
732,659715
964,434777
14,40133
422,90050
861,1002094
29,607365
597,685973
688,536597
728,200434
511,457567
85,525115
729,116032
201,544697
40,71777
908,845848
487,521928
401,151980
1006,153251
763,198530
474,277931
420,722770
307,479269
555,903325
308,239963
589,168799
488,576637
846,581952
891,780684
696,852691
168,266103
48,869946
603,294760
301,309777
569,745331
764,782255
761,374543
558,842689
719,562891
139,562095
702,417816
700,841403
724,100519
89,835434
993,889551
278,850941
874,841465
35,191964
811,71079
723,875264
705,525027
600,978316
835,106875
775,747367
545,637789
81,276622
771,738229
836,891917
999,270730
639,315103
434,406202
435,851394
674,566199
361,93825
59,144969
388,303775
145,226589
349,819785
779,460354
151,508426
439,926608
894,978444
394,745635
804,951049
228,514179
163,300277
725,268307
735,557109
839,275205
47,120748
1004,222662
312,935421
39,544818
42,234342
59,287505
407,125909
29,558420
47,309812
268,1018623
983,87896
305,275356
648,863431
780,770522
143,1024453
637,620501
840,86529
399,424429
322,958047
677,915432
449,509687
776,774404
79,641481
746,171687
783,2139
23,430996
267,230923
346,351231
783,818426
670,336154
911,188039
712,824857
680,881204
759,493261
927,191584
831,110487
81,198935
123,67625
751,754544
379,463402
296,727956
8,469218
115,916517
338,31920
752,915017
565,106365
155,857753
448,812377
7,656989
87,459272
159,242504
706,986213
658,1006388
642,948946
52,961701
37,307112
541,728728
159,316948
906,78897
278,1043609
960,670561
719,490709
919,786309
544,809952
862,461940
329,102580
708,327390
775,157114
4,951824
270,647280
140,737974
283,446866
481,439234
848,551248
447,301390
1022,153928
50,213257
200,597272
457,724252
629,957018
978,875148
35,580351
576,701094
410,78450
455,43267
920,109031
911,882787
408,38002
585,743868
752,946020
438,142888
564,932632
168,414323
378,947255
615,413125
807,104765
467,724112
631,686044
422,782007
4,810956
576,826499
309,189794
613,85965
168,699269
979,241951
17,337987
485,860380
251,909590
837,318673
156,221808
398,533260
724,663388
442,634861
214,207263
262,703535
362,44023
655,934875
910,799511
872,76031
328,66639
1022,161253
354,1040369
628,359346
872,613699
942,890977
434,446550
92,510920
576,759397
209,713775
428,736672
784,916571
576,584545
418,808210
1012,954316
803,350671
467,553671
963,32010
733,404025
893,942107
8,763369
5,429795
520,420764
650,316947
195,468127
77,528431
888,590146
22,230953
289,393593
246,348366
223,523280
525,455473
448,585540
810,318710
897,177441
425,371866
416,887104
393,236027
235,135063
233,543193
271,325979
660,888296
672,678042
558,242090
60,338838
356,882101
206,142973
295,943475
569,50895
42,565554
622,764018
940,665555
49,663508
371,1000193
698,377085
152,90811
999,526328
927,499715
398,383601
776,149474
429,815700
59,320178
61,282918
722,712137
476,830227
643,86417
590,847954
686,565464
184,812867
993,849033
1014,308848
883,548577
932,962391
120,176881
342,190026
592,214072
765,746328
721,120600
915,321131
144,956759
957,504451
1020,438334
515,62581
917,404194
112,758797
86,505816
829,87211
794,121229
638,476126
936,400250
666,313814
678,991732
846,700252
188,566310
703,884025
984,149872
717,580876
348,555920
676,690286
982,192120
679,569766
473,622430
679,589123
264,80037
167,118763
794,900701
645,367052
797,539536
272,61175
768,891910
804,941495
442,388224
510,608981
995,116228
16,298988
961,294134
707,120978
908,576787
354,294449
369,759718
306,99372
128,614527
285,530576
427,290830
749,602749
466,277359
433,961504
958,552420
209,706635
1013,1034129
988,24658
29,337630
108,21411
790,534968
649,411869
430,215189
479,277115
713,245109
928,1034032
234,528349
898,1013891
603,32862
99,888839
680,909169
13,75716
660,543860
1023,462284
428,641166
319,225762
358,831308
710,345437
471,100681
397,35835
368,588725
1001,933613
237,877216
18,958284
389,231384
